"row","col","plots","rep","treatments"
1,1,101,1,"1"
2,1,102,1,"8"
3,1,103,1,"10"
4,1,104,1,"6"
5,1,105,1,"3"
6,1,106,1,"4"
7,1,107,1,"11"
8,1,108,2,"1"
9,1,109,1,"5"
10,1,110,3,"1"
11,1,111,1,"9"
1,2,112,2,"4"
2,2,113,2,"8"
3,2,114,1,"2"
4,2,115,2,"11"
5,2,116,3,"11"
6,2,117,2,"6"
7,2,118,2,"5"
8,2,119,1,"7"
9,2,120,2,"10"
10,2,121,3,"5"
11,2,122,2,"7"
1,3,123,3,"10"
2,3,124,2,"9"
3,3,125,2,"2"
4,3,126,3,"2"
5,3,127,4,"2"
6,3,128,2,"3"
7,3,129,3,"4"
8,3,130,4,"5"
9,3,131,3,"7"
10,3,132,4,"1"
11,3,133,3,"3"
1,4,134,3,"6"
2,4,135,3,"8"
3,4,136,4,"10"
4,4,137,4,"11"
5,4,138,4,"6"
6,4,139,3,"9"
7,4,140,4,"7"
8,4,141,4,"9"
9,4,142,4,"8"
10,4,143,4,"4"
11,4,144,4,"3"
